"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"2",2015-01-24 03:59:41,2015-01-24 05:43:16,"140f6969d5213fd0ece03148e62e461e","japanese","2",7,6280,7,600,1400,97,103,213,251,233
"4",2015-01-23 19:38:23,2015-01-23 20:20:05,"1679091c5a880faf6fb5e6087eb1b2dc","dessert","5",2,1440,2,305,1095,78,74,134,251,632
"4",2015-02-05 04:01:03,2015-02-05 05:11:59,"45c48cce2e2d7fbdea1afc51c7c6ad26","salad","5",5,3630,4,330,990,71,71,135,251,536
"2",2015-02-08 23:53:00,2015-02-09 00:23:21,"46a558d97954d0692411c861cf78ef79","dessert","5",1,435,1,385,385,68,41,41,251,377
"4",2015-02-11 02:14:24,2015-02-11 03:24:34,"98d6f58ab0dafbb86b083a001561bb34","seafood","1",3,2250,3,300,1650,59,51,70,446,561
"3",2015-02-02 23:23:59,2015-02-03 00:11:11,"260c2432a0eecc28ce03c10dadc078a4","burger","4",2,1380,2,465,785,7,7,9,251,274
"1",2015-02-03 03:30:42,2015-02-03 05:29:12,"4ffce04d92a4d6cb21c1494cdfcd6dc1","pizza","1",4,5743,4,900,2143,38,39,72,446,897
"1",2015-02-16 19:42:19,2015-02-16 20:21:29,"300bedd5a8a0b2f1c4bf26d3cd69cc9b","breakfast","3",2,1790,1,895,895,19,15,22,251,1030
"2",2015-02-17 21:56:30,2015-02-17 22:16:52,"81d36e0c6ae485f2a087864badfdc202","mexican","5",3,1097,3,149,799,45,34,35,251,367
"1",2015-02-18 02:52:22,2015-02-18 03:34:16,"d2849eee3432ef804bfccac1a9cb24f0","thai","5",8,2992,2,299,399,58,50,76,251,768
"4",2015-02-15 02:29:26,2015-02-15 03:29:02,"cd89fef7ffdd490db800357f47722b20","american","3",3,4225,2,850,1475,91,80,159,251,539
"3",2015-02-01 21:36:20,2015-02-01 22:20:05,"10112bde2ba78e674b21aaa84613bc8e","american","1",3,3000,3,700,1400,23,18,19,446,623
"4",2015-02-12 04:02:57,2015-02-12 04:54:53,"fb5099b705cbdf454ab869c32d22f029","asian","1",1,1395,1,1395,1395,17,17,18,446,323
"6",2015-01-31 03:47:44,2015-01-31 05:18:02,"f3507289cfdc8c9ae93f4098111a13f9","indian","1",4,4535,4,450,1895,NA,NA,NA,446,765
"6",2015-02-14 16:47:39,2015-02-14 17:28:41,"84f5ddd735176becc72c3b1ff424149e","sandwich","1",3,1125,2,175,625,NA,NA,NA,446,519
"3",2015-02-01 02:04:33,2015-02-01 02:48:16,"96f2b50b5d3613adf9c27049b2a888c7","mexican","3",1,1195,1,1195,1195,58,57,54,251,1086
"3",2015-02-10 19:34:26,2015-02-10 20:32:06,"69748bbbc13bc56f17638e9f57b7a155","fast","4",2,458,1,165,165,3,3,5,251,1078
"4",2015-01-21 20:58:40,2015-01-21 21:27:42,"139f0874f2ded2e41b0393c4ac5644f7","vietnamese","1",1,995,1,995,995,37,29,27,446,547
"4",2015-02-06 03:28:20,2015-02-06 04:14:33,"98d6f58ab0dafbb86b083a001561bb34","seafood","5",3,3550,3,1000,1300,70,48,82,251,791
"2",2015-01-27 22:46:08,2015-01-27 23:34:01,"20337d9ceb6b6438f1195b399ed0a0e2","mexican","4",2,1994,2,550,1345,8,12,15,251,828
"4",2015-01-29 03:21:17,2015-01-29 03:54:22,"1679091c5a880faf6fb5e6087eb1b2dc","dessert","5",1,1250,1,1250,1250,104,90,154,251,906
"4",2015-02-14 02:29:51,2015-02-14 03:29:21,"d0cbf1a1aa1726784df15a81ead214f7","greek","5",3,3496,3,699,1699,123,122,177,251,544
"4",2015-01-27 21:10:54,2015-01-27 21:45:26,"cd89fef7ffdd490db800357f47722b20","american","3",2,1800,2,700,800,59,48,52,251,843
"3",2015-02-17 20:50:16,2015-02-17 21:32:23,"f499d34bd87b42948b3960b8f6b82e74","american","5",1,2495,1,2495,2495,22,21,24,251,383
"2",2015-01-28 21:08:38,2015-01-28 21:36:14,"26e359e83860db1d11b6acca57d8ea88","sandwich","3",1,1197,1,799,799,33,33,37,251,228
"1",2015-02-07 01:24:25,2015-02-07 01:56:12,"184260348236f9554fe9375772ff966e","pizza","5",5,4800,3,600,1250,32,31,39,71,606
"2",2015-02-12 23:58:04,2015-02-13 00:35:15,"cfecdb276f634854f3ef915e2e980c31","mexican","5",6,2397,5,50,699,30,25,20,251,386
"6",2015-02-07 03:04:55,2015-02-07 03:35:02,"252a3dbaeb32e7690242ad3b556e626b","american","5",3,4155,2,545,1115,NA,NA,NA,251,297
"4",2015-01-31 00:07:48,2015-01-31 01:06:29,"96c5c28becf18e71190460a9955aa4d8","japanese","2",5,2775,4,395,695,12,17,20,251,458
"4",2015-02-10 21:26:39,2015-02-10 22:01:42,"f5aa4bd09c07d8b2f65bad6c7cd3358f","asian","2",5,2300,4,375,450,46,36,44,251,587
"2",2015-02-15 00:42:04,2015-02-15 01:22:09,"3bf75f7173e9ff794fc9c53515defaad","cafe","1",5,1350,5,200,600,31,29,40,446,688
"5",2015-02-08 00:16:31,2015-02-08 01:16:15,"c1f0986fd7eefc02708427c7b8fada90","mexican","1",1,1195,1,725,725,11,10,10,446,618
"2",2015-02-12 22:31:05,2015-02-12 23:04:04,"9f319422ca17b1082ea49820353f14ab","american","3",1,3029,1,3029,3029,29,27,36,251,421
"4",2015-02-16 00:24:34,2015-02-16 01:22:25,"8860e834a67da41edd6ffe8a1c58fa55","hawaiian","3",2,1790,2,695,1095,9,9,11,251,923
"5",2015-02-03 03:05:39,2015-02-03 03:47:25,"c63858b17de9d0649b59be0c57201b9d","fast","1",2,1056,2,165,597,51,44,66,446,418
"2",2015-01-25 02:20:43,2015-01-25 03:35:09,"d3f06eef2ffac7faadbe3055a70682ac","mexican","1",2,2117,2,719,999,109,114,158,446,322
"4",2015-02-17 02:42:04,2015-02-17 03:19:38,"aab3238922bcc25a6f606eb525ffdc56","greek","3",3,3440,2,450,1495,106,54,116,251,403
"2",2015-02-12 01:32:58,2015-02-12 02:02:01,"435d6ab1ba16ba7e05e09d9728bc36ca","sandwich","3",2,1077,2,269,748,90,83,100,251,629
"1",2015-02-14 22:04:43,2015-02-14 22:56:39,"723c26b3460897d11db04474db0e0501","pizza","5",3,4087,3,535,1284,4,12,5,251,613
"4",2015-01-28 05:15:17,2015-01-28 05:57:00,"a74c3bae3e13616104c1b25f9da1f11f","burger","4",4,1376,4,229,479,33,19,19,251,98
"4",2015-02-17 03:18:53,2015-02-17 04:04:11,"66808e327dc79d135ba18e051673d906","breakfast","1",4,5728,4,829,1902,94,63,118,446,928
"4",2015-01-24 16:52:46,2015-01-24 17:42:25,"6fddc5cb7045037050c550acf1b6d183","breakfast","2",3,3650,3,900,1600,2,26,7,251,468
"5",2015-02-17 23:15:31,2015-02-17 23:40:09,"815074618f19008da3c78b95a2f5b964","vietnamese","1",1,775,1,775,775,9,8,8,446,417
"3",2015-02-02 20:33:24,2015-02-02 21:22:39,"ce2b18dcdc9e4f0e0f166ee3f5b7d8ca","vietnamese","1",4,3580,4,595,1395,5,5,5,446,520
"4",2015-01-25 22:40:12,2015-01-25 23:29:28,"3713d66bff68568a81cc5bfd409a3703","barbecue","3",2,3400,2,600,2800,61,73,35,251,611
"4",2015-01-28 02:05:03,2015-01-28 02:26:18,"db116b39f7a3ac5366079b1d9fe249a5","italian","3",3,2455,3,287,1056,45,48,52,446,184
"4",2015-01-25 01:08:44,2015-01-25 02:15:28,"98f13708210194c475687be6106a3b84","mediterranean","2",3,2850,3,425,1150,74,93,83,251,550
"2",2015-02-03 22:37:14,2015-02-03 23:23:06,"3ba889650589407203d06949bdf6983d","fast","4",4,976,4,159,299,23,27,37,251,321
"1",2015-02-15 03:41:15,2015-02-15 05:12:03,"51de85ddd068f0bc787691d356176df9","seafood","1",2,8785,2,2895,4095,57,56,92,446,961
"4",2015-02-03 01:11:15,2015-02-03 02:10:46,"a97da629b098b75c294dffdc3e463904","dessert","1",3,3295,3,595,1350,52,48,78,446,566
"4",2015-02-03 19:56:12,2015-02-03 20:39:31,"5103c3584b063c431bd1268e9b5e76fb","american","3",2,2050,2,975,1075,30,30,42,251,462
"1",2015-02-17 03:15:48,2015-02-17 04:24:45,"58e4d44e550d0f7ee0a23d6b02d9b0db","american","1",2,2700,1,600,600,38,38,70,446,386
"3",2015-01-23 20:14:28,2015-01-23 21:07:34,"be929a31e71b3acf2b3dd3b71c858614",NA,"4",3,910,2,230,450,NA,NA,NA,251,505
"4",2015-01-27 02:17:11,2015-01-27 03:14:50,"138bb0696595b338afbab333c555292a","pizza","3",4,2090,3,50,1465,91,120,147,251,688
"6",2015-02-12 00:07:43,2015-02-12 00:40:44,"a08b088d8a1818286c3641bb88a36ca9","burger","2",4,1740,3,150,695,NA,NA,NA,251,707
"4",2015-02-09 01:50:18,2015-02-09 02:26:17,"4fac9ba115140ac4f1c22da82aa0bc7f","italian","5",3,5100,3,1300,1850,55,47,89,251,335
"1",2015-02-03 21:14:33,2015-02-03 21:43:34,"adf7e293599134777339fdc40ddfa818","italian","3",3,3397,3,499,1499,5,5,6,251,327
"4",2015-02-17 03:13:14,2015-02-17 03:45:26,"161a0bc87ac54b4297446a1b23b0b3e1","mediterranean","3",1,699,1,699,699,75,46,63,251,364
"2",2015-01-29 04:40:17,2015-01-29 05:08:30,"da56910e9cfdd3202aca15bcd589f301","fast","4",4,846,3,159,329,58,48,53,251,313
"2",2015-02-07 02:14:27,2015-02-07 03:22:05,"cc58f7abf0b0cf2d5ac95ab60e4f14e9","american","4",5,3195,4,89,1139,148,108,189,251,525
"5",2015-02-16 03:30:20,2015-02-16 04:05:56,"6a83c731660fcc9f14e1ce0b62d45eb9","mexican","1",3,925,2,175,375,61,52,84,446,436
"2",2015-01-24 06:20:27,2015-01-24 06:41:58,"1385974ed5904a438616ff7bdb3f7439","mexican","5",1,1302,1,694,786,41,36,37,251,225
"4",2015-01-30 00:25:43,2015-01-30 00:59:14,"8f14e45fceea167a5a36dedd4bea2543","mediterranean","3",3,4685,3,1495,1695,49,40,43,251,422
"6",2015-02-17 21:14:49,2015-02-17 22:14:02,"a4b571e3226f43fe7d658ce1c92c4b40","salad","1",1,959,1,759,759,NA,NA,NA,446,562
"3",2015-01-24 03:10:28,2015-01-24 03:58:47,"c5eee1896752e5ac19a3a0bb34fbab4b","thai","4",6,5725,6,150,1695,35,28,24,446,647
"3",2015-01-25 23:04:12,2015-01-25 23:47:39,"99f16d388736f651ac198bf317974481","american","4",3,4867,3,1413,1857,25,18,19,446,657
"2",2015-02-11 20:23:50,2015-02-11 21:00:45,"77772713a7d7e02b10ca9bd90e4f6a31","sandwich","3",3,2095,2,299,749,59,58,85,251,708
"6",2015-01-30 03:40:19,2015-01-30 04:19:42,"04a1bf2d968f1ce381cf1f9184a807a9","salad","4",1,2000,1,1175,1175,NA,NA,NA,251,249
"2",2015-02-18 05:58:07,2015-02-18 06:16:03,"e5522f7ac7cd76f19b396595c9c25b40",NA,"4",2,1800,2,825,975,13,9,8,446,523
"1",2015-02-04 02:20:50,2015-02-04 03:12:10,"bd21307bad44dee908db2db5f6bf23c1","thai","1",4,3380,4,595,1095,10,10,15,446,331
"1",2015-02-18 02:38:50,2015-02-18 03:42:15,"c7b90b0fc23725f299b47c5224e6ec0d","sandwich","3",4,2980,4,175,1250,19,19,25,251,527
"4",2015-02-04 03:18:35,2015-02-04 03:33:52,"52720e003547c70561bf5e03b95aa99f","japanese","2",5,1675,5,175,525,83,78,104,251,152
"3",2015-01-23 20:24:04,2015-01-23 21:06:03,"e28819b5d88ce9a97d9491932c3a5800","chinese","1",4,3600,4,700,1050,1,1,3,446,539
"3",2015-02-04 01:44:45,2015-02-04 02:33:25,"0a5052334511e344f15ae0bfafd47a67","japanese","1",4,2700,4,350,850,NA,NA,NA,446,504
"4",2015-01-30 23:27:38,2015-01-30 23:50:59,"d67d8ab4f4c10bf22aa353e27879133c","mediterranean","3",3,1895,3,250,1095,31,18,19,251,357
"2",2015-02-04 01:34:36,2015-02-04 02:15:21,"05a5cf06982ba7892ed2a6d38fe832d6","italian","5",9,7600,5,500,1350,65,62,68,251,371
"4",2015-01-24 21:05:17,2015-01-24 21:33:00,"c97e7a5153badb6576d8939469f58336","dessert","1",1,695,1,695,695,43,81,54,446,168
"2",2015-02-17 04:16:37,2015-02-17 05:20:08,"ec5decca5ed3d6b8079e2e7e7bacc9f2","pizza","3",4,6175,3,1250,1700,41,40,49,251,544
"2",2015-01-24 01:34:53,2015-01-24 02:30:04,"8d9fd5db21fef20298b0a1b76ca29334","mediterranean","2",1,825,1,600,600,43,29,42,251,598
"4",2015-01-22 21:23:19,2015-01-22 21:49:03,"a8abb4bb284b5b27aa7cb790dc20f80b","greek","3",1,1099,1,1099,1099,50,44,36,251,553
"4",2015-02-15 23:06:48,2015-02-15 23:44:58,"7bcbf838aad2d6d4f975380ee45ef8d8","salad","3",2,1108,2,479,529,8,8,9,251,560
"2",2015-01-24 23:10:32,2015-01-25 00:03:48,"5d78d182fd5f5510588695863d22ac27","chinese","1",4,2890,4,595,995,40,52,58,446,618
"6",2015-01-24 18:29:07,2015-01-24 19:32:12,"4607f7fff0dce694258e1c637512aa9d","sandwich","4",2,2485,1,1095,1095,NA,NA,NA,251,222
"3",2015-02-17 01:54:26,2015-02-17 02:48:38,"8fbf752a03d27d94c949ca816b453196","sandwich","5",7,5641,6,193,1205,25,25,29,251,580
"1",2015-02-09 01:03:37,2015-02-09 01:32:36,"09c6c3783b4a70054da74f2538ed47c6","pizza","5",2,2225,2,950,1275,8,5,8,251,1006
"2",2015-02-10 20:10:37,2015-02-10 20:46:34,"d99f37116c32298b4a726d5a2134e1e7","mediterranean","2",3,2048,3,450,799,65,56,72,251,466
"4",2015-02-10 05:01:00,2015-02-10 05:46:44,"7d2b92b6726c241134dae6cd3fb8c182","bubble-tea","5",2,970,2,400,420,37,31,35,251,542
"4",2015-02-16 02:38:03,2015-02-16 03:28:10,"bb702465f3c3141263ddd046c9585b27","japanese","2",2,2950,2,1400,1400,80,76,147,251,256
"3",2015-02-10 18:10:40,2015-02-10 18:37:52,"a878dbebc902328b41dbf02aa87abb58","cafe","4",2,690,2,300,300,NA,NA,NA,446,604
"1",2015-02-09 01:39:12,2015-02-09 02:23:46,"8012c0dd4aa84ef92dfa2de0c7163b5a","thai","3",4,2600,3,200,1000,13,16,19,251,825
"2",2015-01-28 03:06:22,2015-01-28 03:58:22,"92c8c96e4c37100777c7190b76d28233","japanese","1",2,2090,2,695,1395,76,56,87,446,897
"5",2015-02-01 17:56:10,2015-02-01 19:27:32,"31f16d3ab7ac2c7e89fc56fe45eae7e1","american","1",5,3975,4,239,1449,5,5,6,446,534
"5",2015-02-10 17:41:44,2015-02-10 18:02:10,"03cd440e3108c256d13925f3ecedf952","smoothie","4",1,3990,1,3990,3990,4,2,2,251,513
"2",2015-01-27 19:50:14,2015-01-27 20:21:44,"eedc6ed006e6f49a7010013cc1fd8a3f","sandwich","3",1,978,1,748,748,40,39,48,251,597
"2",2015-02-09 22:22:06,2015-02-09 22:46:46,"84d9ee44e457ddef7f2c4f25dc8fa865","sandwich","5",1,1111,1,1111,1111,25,26,31,251,402
"4",2015-01-28 00:20:17,2015-01-28 00:53:33,"a3f390d88e4c41f2747bfa2f1b5f87db","other","3",1,1500,1,975,975,45,26,29,251,454
"6",2015-02-15 23:51:23,2015-02-16 00:16:38,"a9365bd906e11324065c35be476beb0c","burger","1",1,895,1,895,895,NA,NA,NA,446,343
"3",2015-02-10 05:03:48,2015-02-10 05:33:41,"015e31933548461020e2ba448e85995e","asian","5",3,2405,3,575,1322,24,21,20,251,780
"5",2015-01-25 05:40:52,2015-01-25 06:24:49,"90918ccd19a67747cadd8dbf8368c742",NA,"1",3,1798,2,374,772,14,25,2,446,454
"5",2015-02-03 20:37:16,2015-02-03 21:33:37,"dd14656b73fce3fc005bc64da1926cc4","american","1",3,2387,3,239,1099,22,20,26,446,727
"1",2015-02-13 01:49:31,2015-02-13 02:24:57,"2ca65f58e35d9ad45bf7f3ae5cfd08f1","italian","2",2,4400,2,1900,2500,0,0,0,251,238
"6",2015-02-11 20:06:20,2015-02-11 20:43:22,"340a39045c40d50dda207bcfdece883a","salad","3",1,999,1,799,799,NA,NA,NA,251,575
"5",2015-01-29 01:16:59,2015-01-29 01:42:00,"977f8b33d303564416bf9f4ab1c39720","middle-eastern","3",4,5100,3,700,1200,25,18,19,251,438
"2",2015-01-24 19:40:57,2015-01-24 20:15:56,"4c144c47ecba6f8318128703ca9e2601","breakfast","2",3,1974,3,350,1199,46,53,59,251,755
"2",2015-02-13 02:40:41,2015-02-13 03:16:29,"a2fa685f91421d4b7698f2399dcb1700","italian","2",1,1550,1,1550,1550,72,60,98,251,253
"6",2015-02-07 18:54:54,2015-02-07 19:27:45,"48b02d6fbfb23c6011d5e88834a5ef45","fast","4",4,1035,3,0,831,NA,NA,NA,251,545
"1",2015-02-17 20:00:02,2015-02-17 20:18:37,"e846fb8a4f365ca8e84393d4f34e1b07","breakfast","1",2,1720,2,395,1325,27,26,34,446,132
"3",2015-01-23 03:34:17,2015-01-23 04:05:46,"8de0c3085da54b8e957220b9c8de8aca","mediterranean","5",6,2589,5,100,1100,22,18,19,251,784
"4",2015-02-10 19:50:59,2015-02-10 20:57:00,"a3f390d88e4c41f2747bfa2f1b5f87db","other","3",2,2114,2,423,1188,74,75,170,251,202
"4",2015-01-30 02:52:28,2015-01-30 03:47:03,"c203d8a151612acf12457e4d67635a95","thai","5",6,4645,5,250,1195,122,121,203,251,796
"4",2015-02-08 01:53:03,2015-02-08 02:26:11,"98d6f58ab0dafbb86b083a001561bb34","seafood","5",3,4150,3,1250,1600,62,45,83,251,512
"1",2015-02-03 03:36:04,2015-02-03 04:32:14,"db2b4182156b2f1f817860ac9f409ad7","chinese","5",3,1925,3,250,875,0,0,0,251,135
"1",2015-01-25 23:01:19,2015-01-25 23:23:22,"ec79d4bed810ed64267d169b0d37373e","american","3",2,2145,2,850,1295,8,8,9,251,89
"6",2015-01-24 17:54:07,2015-01-24 18:37:36,"bf499a12e998d178afd964adf64a60cb","american","1",1,1700,1,1700,1700,NA,NA,NA,446,131
"2",2015-02-07 03:23:42,2015-02-07 04:57:59,"485843481a7edacbfce101ecb1e4d2a8","barbecue","1",3,2640,3,250,1895,146,135,231,446,672
"2",2015-01-28 23:10:19,2015-01-28 23:43:47,"7fe3d1eba30c8f2f8de4261ce4352f48","fast","4",5,1085,4,139,319,25,22,26,251,230
"2",2015-01-24 00:02:53,2015-01-24 00:52:15,"7f6caf1f0ba788cd7953d817724c2b6e","japanese","1",3,2085,3,495,895,20,18,21,446,442
"2",2015-01-29 02:27:26,2015-01-29 03:21:49,"39059724f73a9969845dfe4146c5660e","seafood","5",3,4900,3,1550,1650,91,74,119,251,725
"3",2015-02-04 01:25:58,2015-02-04 02:23:27,"6275d7071d005260ab9d0766d6df1145","catering","5",3,2585,2,595,995,17,16,16,251,1003
"4",2015-02-09 19:12:47,2015-02-09 20:12:19,"cf2226ddd41b1a2d0ae51dab54d32c36","fast","3",1,1068,1,639,639,53,53,100,251,926
"1",2015-02-03 03:02:31,2015-02-03 03:49:05,"d827f12e35eae370ba9c65b7f6026695","italian","5",1,1775,1,875,875,47,48,84,251,411
"1",2015-02-07 23:41:47,2015-02-08 00:27:01,"82b311985747d95c7164ae295f539c95","american","3",4,3175,4,450,1350,13,6,6,251,851
"4",2015-02-18 02:22:26,2015-02-18 02:55:02,"b7ee0d0d4d5ef995aae0fc691e6d840d","other","3",1,875,1,875,875,69,51,57,251,387
"3",2015-02-03 20:46:25,2015-02-03 21:25:53,"b7ae8fecf15b8b6c3c69eceae636d203","american","5",2,1300,2,275,1025,4,3,3,251,836
"4",2015-02-18 03:04:59,2015-02-18 03:57:01,"45c48cce2e2d7fbdea1afc51c7c6ad26","salad","5",2,1705,2,385,1320,105,97,151,251,751
"4",2015-02-03 02:59:32,2015-02-03 03:53:12,"f7177163c833dff4b38fc8d2872f1ec6","dessert","5",5,5840,5,795,1295,79,80,145,251,373
"4",2015-02-06 23:35:25,2015-02-07 00:04:29,"12b1e42dc0746f22cf361267de07073f","vietnamese","2",3,3045,3,750,1100,20,21,29,251,229
"2",2015-01-24 03:40:02,2015-01-24 04:51:20,"9f319422ca17b1082ea49820353f14ab","american","3",14,4017,7,75,2029,102,119,243,251,296
"2",2015-01-24 01:08:44,2015-01-24 01:49:13,"bb36e395b063bec9205952807471e86a","burger","4",5,3750,3,275,925,56,47,57,251,400
"6",2015-02-06 03:43:27,2015-02-06 04:21:24,"4f00921114932db3f8662a41b44ee68f","pizza","1",1,1325,1,1325,1325,NA,NA,NA,446,533
"5",2015-01-25 01:46:04,2015-01-25 02:22:54,"8859a81bd114df94d9f432350c934f4a","korean","5",1,1200,1,1200,1200,11,23,14,251,604
"2",2015-01-24 02:17:46,2015-01-24 03:18:23,"46ba9f2a6976570b0353203ec4474217","italian","3",1,1595,1,1595,1595,108,105,177,251,759
"4",2015-02-10 05:05:09,2015-02-10 05:32:05,"03afdbd66e7929b125f8597834fa83a4","sushi","3",2,2100,2,400,1700,27,26,30,251,492
"3",2015-02-16 18:23:25,2015-02-16 19:02:51,"5a378f8490c8d6af8647a753812f6e31","breakfast","3",2,2345,2,1050,1295,7,7,9,251,387
"2",2015-02-15 17:07:45,2015-02-15 17:46:20,"0df5627695c1aaf2a2be5c738a80f0c3","breakfast","2",4,2373,4,350,825,24,24,32,251,467
"1",2015-01-30 02:29:29,2015-01-30 03:27:33,"7d787bb950167c81630d2f1256eec848","american","2",3,3100,3,500,1400,0,0,0,251,459
"3",2015-01-27 20:23:04,2015-01-27 21:02:18,"a8e5a72192378802318bf51063153729","mediterranean","3",2,1600,2,400,1200,21,21,32,251,549
"2",2015-02-11 00:12:44,2015-02-11 00:45:04,"26337353b7962f533d78c762373b3318","vietnamese","1",2,1825,2,800,825,12,13,10,446,198
"2",2015-01-26 19:46:13,2015-01-26 20:21:40,"b147a61c1d07c1c999560f62add6dbc7","vietnamese","1",1,775,1,675,675,35,63,47,446,212
"5",2015-01-24 05:19:05,2015-01-24 06:14:59,"abeef011001618f43ad5a5274e7d437c","mexican","1",1,2000,1,2000,2000,14,15,19,446,427
"4",2015-01-23 00:43:15,2015-01-23 01:08:32,"7647966b7343c29048673252e490f736","middle-eastern","3",4,3496,4,299,1499,61,30,33,251,197
"1",2015-02-14 02:58:56,2015-02-14 03:56:43,"10a5ab2db37feedfdeaab192ead4ac0e","american","1",3,3875,3,1100,1425,65,65,92,446,494
"1",2015-02-06 20:31:46,2015-02-06 21:05:15,"dc91d6e23d859879bbaf0a9d7f27fb77","sandwich","1",2,904,2,129,485,8,8,3,446,417
"5",2015-02-03 18:22:49,2015-02-03 18:53:44,"d0adfd0849265d3738d28df149746e21","sandwich","2",2,1648,2,799,849,3,1,1,251,654
"4",2015-02-13 06:22:30,2015-02-13 06:58:21,"55a7cf9c71f1c9c495413f934dd1a158","indian","3",5,2996,4,299,799,13,6,7,251,423
"1",2015-01-30 19:31:15,2015-01-30 20:22:45,"109d2dd3608f669ca17920c511c2a41e","seafood","5",3,4497,1,1499,1499,21,19,21,251,566
"6",2015-02-11 03:53:32,2015-02-11 04:23:39,"975e6107778ce7a40b9878bfb96a16a7","italian","1",1,1900,1,1900,1900,NA,NA,NA,446,506
"3",2015-02-01 06:01:42,2015-02-01 07:09:31,"856b1cacaea25f6ebbf01b0003030a0b","japanese","1",5,3605,5,495,1295,NA,NA,NA,446,769
"4",2015-01-29 22:50:58,2015-01-29 23:45:35,"46ba59a6994802347d659680875fb173","burger","1",1,1095,1,1095,1095,3,2,2,446,481
"3",2015-02-06 05:12:16,2015-02-06 05:44:51,"8164ca2fe04767628ac1c6813e8a0867","mexican","1",1,1050,1,825,825,6,5,4,446,727
"3",2015-02-14 01:34:54,2015-02-14 02:30:37,"612b768cef375638fa5bf6d0e88a9262","mexican","3",4,4392,2,299,1299,25,25,25,251,589
"2",2015-01-26 20:37:38,2015-01-26 21:22:07,"96de2547f44254c97f5f4f1f402711c1","asian","5",4,2515,4,350,995,35,68,46,251,519
"3",2015-01-26 03:38:43,2015-01-26 04:29:26,"d2cd33e9c0236a8c2d8bd3fa91ad3acf","burger","5",7,3100,4,300,700,9,2,2,251,696
"4",2015-02-01 19:24:17,2015-02-01 20:21:32,"a87ff679a2f3e71d9181a67b7542122c","mediterranean","3",8,8125,5,500,1345,23,20,30,251,985
"1",2015-02-01 19:56:20,2015-02-01 20:58:10,"17c276c8e723eb46aef576537e9d56d0","burger","3",3,3950,3,450,2100,8,8,16,251,695
"3",2015-02-16 00:53:20,2015-02-16 01:48:27,"74dbd1111727a31a2b825d615d80b2e7","mexican","1",10,6292,7,225,1099,18,18,16,446,574
"4",2015-01-24 23:28:35,2015-01-25 02:19:29,"a97da629b098b75c294dffdc3e463904","dessert","4",3,2985,3,295,1895,29,52,34,446,538
"5",2015-02-01 05:16:09,2015-02-01 06:04:07,"acd9bdac8824615154e7f1868f29acf6","barbecue","5",1,1695,1,1695,1695,9,11,19,251,793
"2",2015-01-22 01:18:56,2015-01-22 02:25:16,"e0ab531ec312161511493b002f9be2ee","thai","2",7,6350,6,250,1300,64,58,67,251,619
"4",2015-02-15 01:13:11,2015-02-15 01:49:14,"13d4635deccc230c944e4ff6e03404b5","hawaiian","3",1,650,1,650,650,68,65,101,251,524
"2",2015-01-26 02:09:07,2015-01-26 02:42:26,"379a7ba015d8bf1c70b8add2c287c6fa","american","3",3,2220,3,575,995,77,91,70,251,912
"3",2015-02-06 01:46:52,2015-02-06 02:33:00,"332647f433a1c10fa2e2ae04abfdf83e","vietnamese","1",3,2545,2,595,925,42,28,28,446,512
"1",2015-02-09 02:14:01,2015-02-09 03:50:15,"479b4864e55e12e0fb411eadb115c095","japanese","4",4,3420,3,480,1080,57,57,80,251,450
"1",2015-01-25 05:41:08,2015-01-25 06:14:41,"e5f6ad6ce374177eef023bf5d0c018b6","american","1",2,3488,1,1744,1744,20,17,18,446,840
"2",2015-02-12 00:22:38,2015-02-12 01:00:20,"2836be05e71a8f34902a6e6b37350134","burger","4",3,1427,3,269,669,39,37,39,251,425
"3",2015-02-02 20:17:16,2015-02-02 20:57:49,"1680829293f2a8541efa2647a0290f88","dessert","1",3,3285,3,795,1395,21,23,29,446,525
"2",2015-02-05 02:59:28,2015-02-05 03:44:47,"09d37c08f7b129e96277388757530c72",NA,"1",1,899,1,899,899,108,104,174,446,323
"4",2015-02-03 18:48:25,2015-02-03 19:44:35,"5fd0b37cd7dbbb00f97ba6ce92bf5add","vietnamese","5",5,2316,4,250,1006,27,13,15,251,959
"4",2015-02-08 04:13:10,2015-02-08 05:08:39,"dbe40ccd11b1fb869099e58e00076027","vietnamese","1",2,4000,2,900,3100,82,73,114,446,970
"2",2015-02-01 02:28:41,2015-02-01 03:17:22,"5e4b3bf0d97e959f577e143845dd852d","barbecue","3",5,2265,4,230,830,114,109,185,251,555
"4",2015-01-23 20:22:34,2015-01-23 21:04:38,"07e1cd7dca89a1678042477183b7ac3f","burger","5",1,1600,1,1300,1300,77,77,110,251,299
"4",2015-02-08 23:55:56,2015-02-09 00:50:35,"6e2eec9ca19c076736d19ac5426473af","pizza","3",3,1825,2,549,579,39,30,34,251,627
"3",2015-02-11 19:51:06,2015-02-11 20:41:21,"f804d21145597e42851fa736e221da3f","dim-sum","1",2,1500,1,750,750,20,20,24,446,473
"2",2015-02-16 18:46:42,2015-02-16 19:50:37,"db33fd3fae645e90637fd0d498958c41","other","3",3,1969,3,295,1395,13,9,9,251,994
